danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.382,0.416,0,-9.303,1,0.0302,0.0733,0,0.0719,0.125,102.089,audio_features,3TwtrR1yNLY1PMPsrGQpOp,spotify:track:3TwtrR1yNLY1PMPsrGQpOp,https://api.spotify.com/v1/tracks/3TwtrR1yNLY1PMPsrGQpOp,https://api.spotify.com/v1/audio-analysis/3TwtrR1yNLY1PMPsrGQpOp,221693,4,Superman (It's Not Easy)
0.565,0.546,11,-7.496,0,0.0314,0.189,0.0015,0.17,0.195,139.757,audio_features,0R8P9KfGJCDULmlEoBagcO,spotify:track:0R8P9KfGJCDULmlEoBagcO,https://api.spotify.com/v1/tracks/0R8P9KfGJCDULmlEoBagcO,https://api.spotify.com/v1/audio-analysis/0R8P9KfGJCDULmlEoBagcO,273427,4,Trouble
0.328,0.726,3,-3.935,1,0.0312,0.0286,0.000643,0.167,0.21,134.639,audio_features,3U8UHbqKeR0jlkg8Qlwunr,spotify:track:3U8UHbqKeR0jlkg8Qlwunr,https://api.spotify.com/v1/tracks/3U8UHbqKeR0jlkg8Qlwunr,https://api.spotify.com/v1/audio-analysis/3U8UHbqKeR0jlkg8Qlwunr,277387,4,Handbags And Gladrags
0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,audio_features,7nnWIPM5hwE3DaUBkvOIpy,spotify:track:7nnWIPM5hwE3DaUBkvOIpy,https://api.spotify.com/v1/tracks/7nnWIPM5hwE3DaUBkvOIpy,https://api.spotify.com/v1/audio-analysis/7nnWIPM5hwE3DaUBkvOIpy,232453,4,Drive
0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,audio_features,4yA2SM7XCLkSgkBUSoZb5S,spotify:track:4yA2SM7XCLkSgkBUSoZb5S,https://api.spotify.com/v1/tracks/4yA2SM7XCLkSgkBUSoZb5S,https://api.spotify.com/v1/audio-analysis/4yA2SM7XCLkSgkBUSoZb5S,228800,4,Sing
0.588,0.656,3,-6.373,1,0.0224,0.378,0.00227,0.042,0.746,79.701,audio_features,1BrbXIJ7b161oQ0PfC0K32,spotify:track:1BrbXIJ7b161oQ0PfC0K32,https://api.spotify.com/v1/tracks/1BrbXIJ7b161oQ0PfC0K32,https://api.spotify.com/v1/audio-analysis/1BrbXIJ7b161oQ0PfC0K32,212933,4,Woman - Remastered 2010
0.442,0.52,0,-8.648,1,0.0261,0.184,0,0.154,0.177,77.437,audio_features,15kLz0zNFdtsaJdXKSGmTU,spotify:track:15kLz0zNFdtsaJdXKSGmTU,https://api.spotify.com/v1/tracks/15kLz0zNFdtsaJdXKSGmTU,https://api.spotify.com/v1/audio-analysis/15kLz0zNFdtsaJdXKSGmTU,304880,4,The Drugs Don't Work
0.738,0.482,6,-8.917,0,0.0402,0.0266,0.621,0.106,0.352,93.457,audio_features,23khhseCLQqVMCIT1WMAns,spotify:track:23khhseCLQqVMCIT1WMAns,https://api.spotify.com/v1/tracks/23khhseCLQqVMCIT1WMAns,https://api.spotify.com/v1/audio-analysis/23khhseCLQqVMCIT1WMAns,285014,4,Magic
0.56,0.32,8,-14.34,1,0.0313,0.505,0.472,0.11,0.107,82.511,audio_features,41QhRnFDdhMLtR8tmnolbr,spotify:track:41QhRnFDdhMLtR8tmnolbr,https://api.spotify.com/v1/tracks/41QhRnFDdhMLtR8tmnolbr,https://api.spotify.com/v1/audio-analysis/41QhRnFDdhMLtR8tmnolbr,329667,4,WALLS
0.321,0.22,7,-12.608,0,0.0352,0.828,0.00398,0.0873,0.301,157.04,audio_features,7m2VsHmjyXZegtndWPgxOw,spotify:track:7m2VsHmjyXZegtndWPgxOw,https://api.spotify.com/v1/tracks/7m2VsHmjyXZegtndWPgxOw,https://api.spotify.com/v1/audio-analysis/7m2VsHmjyXZegtndWPgxOw,248280,4,Wonderwall
0.431,0.371,7,-8.709,1,0.0272,0.547,0.0154,0.0921,0.196,66.853,audio_features,31WvlK2vEalVKWHJNLu9T9,spotify:track:31WvlK2vEalVKWHJNLu9T9,https://api.spotify.com/v1/tracks/31WvlK2vEalVKWHJNLu9T9,https://api.spotify.com/v1/audio-analysis/31WvlK2vEalVKWHJNLu9T9,261880,4,Fare Thee Well
0.589,0.633,7,-5.15,1,0.0235,0.00506,1.39e-06,0.172,0.479,84.063,audio_features,2rF2dht1UkYFPpJ73w0AU6,spotify:track:2rF2dht1UkYFPpJ73w0AU6,https://api.spotify.com/v1/tracks/2rF2dht1UkYFPpJ73w0AU6,https://api.spotify.com/v1/audio-analysis/2rF2dht1UkYFPpJ73w0AU6,174374,3,Over You
0.515,0.407,0,-8.032,1,0.0278,0.0922,0,0.0611,0.416,146.02,audio_features,0SiS1Iud2fNazdtccUxE7m,spotify:track:0SiS1Iud2fNazdtccUxE7m,https://api.spotify.com/v1/tracks/0SiS1Iud2fNazdtccUxE7m,https://api.spotify.com/v1/audio-analysis/0SiS1Iud2fNazdtccUxE7m,272587,3,Fly Like an Eagle
0.525,0.804,1,-7.575,1,0.0321,0.00367,0.285,0.0382,0.935,91.951,audio_features,2iWTHXaFtRSMhd5OLpYD7f,spotify:track:2iWTHXaFtRSMhd5OLpYD7f,https://api.spotify.com/v1/tracks/2iWTHXaFtRSMhd5OLpYD7f,https://api.spotify.com/v1/audio-analysis/2iWTHXaFtRSMhd5OLpYD7f,268893,4,Life's What You Make It - 1997 Remaster
0.572,0.913,0,-4.26,1,0.0362,0.0753,1.5e-05,0.128,0.561,103.265,audio_features,1bWeLRzg1BxZpPfEMkbsnN,spotify:track:1bWeLRzg1BxZpPfEMkbsnN,https://api.spotify.com/v1/tracks/1bWeLRzg1BxZpPfEMkbsnN,https://api.spotify.com/v1/audio-analysis/1bWeLRzg1BxZpPfEMkbsnN,289453,4,Alive And Kicking
0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,audio_features,4RvWPyQ5RL0ao9LPZeSouE,spotify:track:4RvWPyQ5RL0ao9LPZeSouE,https://api.spotify.com/v1/tracks/4RvWPyQ5RL0ao9LPZeSouE,https://api.spotify.com/v1/audio-analysis/4RvWPyQ5RL0ao9LPZeSouE,251489,4,Everybody Wants To Rule The World
0.417,0.573,11,-7.33,1,0.0279,0.0801,0,0.0845,0.29,129.559,audio_features,0l5TpsCL1ObiTEsHeWA0by,spotify:track:0l5TpsCL1ObiTEsHeWA0by,https://api.spotify.com/v1/tracks/0l5TpsCL1ObiTEsHeWA0by,https://api.spotify.com/v1/audio-analysis/0l5TpsCL1ObiTEsHeWA0by,266973,4,Faithfully
0.189,0.39,9,-14.497,0,0.0353,0.257,0.000152,0.122,0.32,169.563,audio_features,0DnGfA1r8pAssJCuq4ojla,spotify:track:0DnGfA1r8pAssJCuq4ojla,https://api.spotify.com/v1/tracks/0DnGfA1r8pAssJCuq4ojla,https://api.spotify.com/v1/audio-analysis/0DnGfA1r8pAssJCuq4ojla,370867,3,Still Got The Blues
0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,audio_features,77oU2rjC5XbjQfNe3bD6so,spotify:track:77oU2rjC5XbjQfNe3bD6so,https://api.spotify.com/v1/tracks/77oU2rjC5XbjQfNe3bD6so,https://api.spotify.com/v1/audio-analysis/77oU2rjC5XbjQfNe3bD6so,265173,4,Beast Of Burden - Remastered
0.457,0.48,9,-15.776,1,0.03,0.38,0.016,0.142,0.683,157.967,audio_features,09C7ULYG1WhWgngwkkvVxN,spotify:track:09C7ULYG1WhWgngwkkvVxN,https://api.spotify.com/v1/tracks/09C7ULYG1WhWgngwkkvVxN,https://api.spotify.com/v1/audio-analysis/09C7ULYG1WhWgngwkkvVxN,289160,4,Rough Boy
0.441,0.452,0,-8.442,1,0.0251,0.00124,0.000709,0.257,0.117,80.093,audio_features,5RLd1yO9uqeVsrIgsxg60G,spotify:track:5RLd1yO9uqeVsrIgsxg60G,https://api.spotify.com/v1/tracks/5RLd1yO9uqeVsrIgsxg60G,https://api.spotify.com/v1/audio-analysis/5RLd1yO9uqeVsrIgsxg60G,233000,4,Love Hurts
0.505,0.857,8,-6.368,1,0.0585,0.0574,7.43e-05,0.189,0.316,116.451,audio_features,5WrzuwvHGn9qa8qA7kXCi1,spotify:track:5WrzuwvHGn9qa8qA7kXCi1,https://api.spotify.com/v1/tracks/5WrzuwvHGn9qa8qA7kXCi1,https://api.spotify.com/v1/audio-analysis/5WrzuwvHGn9qa8qA7kXCi1,276040,4,Saturday Night
0.405,0.21,2,-13.214,1,0.0279,0.584,0,0.139,0.174,100.577,audio_features,2w4EpqGasrz9qdTwocx54t,spotify:track:2w4EpqGasrz9qdTwocx54t,https://api.spotify.com/v1/tracks/2w4EpqGasrz9qdTwocx54t,https://api.spotify.com/v1/audio-analysis/2w4EpqGasrz9qdTwocx54t,202173,3,Open Arms
0.322,0.28,6,-9.367,0,0.0281,0.468,1.1e-06,0.102,0.175,85.794,audio_features,1Cj2vqUwlJVG27gJrun92y,spotify:track:1Cj2vqUwlJVG27gJrun92y,https://api.spotify.com/v1/tracks/1Cj2vqUwlJVG27gJrun92y,https://api.spotify.com/v1/audio-analysis/1Cj2vqUwlJVG27gJrun92y,248467,4,The Sound of Silence
0.633,0.823,5,-5.792,1,0.0287,0.0516,0.000496,0.188,0.444,115.107,audio_features,5fMwvrqujbQjUxcNPcYrUF,spotify:track:5fMwvrqujbQjUxcNPcYrUF,https://api.spotify.com/v1/tracks/5fMwvrqujbQjUxcNPcYrUF,https://api.spotify.com/v1/audio-analysis/5fMwvrqujbQjUxcNPcYrUF,330533,4,Janie's Got A Gun
0.615,0.317,0,-9.836,1,0.0279,0.56,0,0.102,0.345,124.842,audio_features,0UWQmkwWnVzWGg95l3pkbs,spotify:track:0UWQmkwWnVzWGg95l3pkbs,https://api.spotify.com/v1/tracks/0UWQmkwWnVzWGg95l3pkbs,https://api.spotify.com/v1/audio-analysis/0UWQmkwWnVzWGg95l3pkbs,207173,4,Rain
0.446,0.273,7,-11.12,1,0.0275,0.774,0.0242,0.0757,0.168,138.31,audio_features,1TjpZCqz7kinY6GS7CJgNM,spotify:track:1TjpZCqz7kinY6GS7CJgNM,https://api.spotify.com/v1/tracks/1TjpZCqz7kinY6GS7CJgNM,https://api.spotify.com/v1/audio-analysis/1TjpZCqz7kinY6GS7CJgNM,341000,4,Wild Horses
0.541,0.704,7,-6.167,1,0.0324,0.0211,4.18e-05,0.143,0.416,78.797,audio_features,67e0epVZf1nlTrQYk105sG,spotify:track:67e0epVZf1nlTrQYk105sG,https://api.spotify.com/v1/tracks/67e0epVZf1nlTrQYk105sG,https://api.spotify.com/v1/audio-analysis/67e0epVZf1nlTrQYk105sG,340000,4,Blaze Of Glory
0.338,0.803,8,-5.412,0,0.0413,0.0187,0,0.136,0.4,151.994,audio_features,4IoYz8XqqdowINzfRrFnhi,spotify:track:4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/tracks/4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/audio-analysis/4IoYz8XqqdowINzfRrFnhi,241853,4,You Found Me
0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,audio_features,51pQ7vY7WXzxskwloaeqyj,spotify:track:51pQ7vY7WXzxskwloaeqyj,https://api.spotify.com/v1/tracks/51pQ7vY7WXzxskwloaeqyj,https://api.spotify.com/v1/audio-analysis/51pQ7vY7WXzxskwloaeqyj,478173,4,Stairway to Heaven - 1990 Remaster
0.41,0.53,7,-8.685,1,0.0271,0.0874,0.000223,0.137,0.341,74.923,audio_features,0hCW6LbmFCYwM1uGmnjjNe,spotify:track:0hCW6LbmFCYwM1uGmnjjNe,https://api.spotify.com/v1/tracks/0hCW6LbmFCYwM1uGmnjjNe,https://api.spotify.com/v1/audio-analysis/0hCW6LbmFCYwM1uGmnjjNe,261640,4,Karma Police
0.552,0.59,9,-11.751,1,0.0399,0.00718,0.174,0.273,0.553,85.746,audio_features,6qI1KfY3nomDW1s0BrUInE,spotify:track:6qI1KfY3nomDW1s0BrUInE,https://api.spotify.com/v1/tracks/6qI1KfY3nomDW1s0BrUInE,https://api.spotify.com/v1/audio-analysis/6qI1KfY3nomDW1s0BrUInE,298293,4,Eyes Without A Face - 1999 - Remaster
0.537,0.315,5,-13.79,1,0.0271,0.588,2.29e-05,0.206,0.575,86.813,audio_features,2Pr1nZpt8A8WP7QYpyq6L3,spotify:track:2Pr1nZpt8A8WP7QYpyq6L3,https://api.spotify.com/v1/tracks/2Pr1nZpt8A8WP7QYpyq6L3,https://api.spotify.com/v1/audio-analysis/2Pr1nZpt8A8WP7QYpyq6L3,190320,4,Wildflowers
0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,audio_features,6txWz9UapYHVxEd7dDIHXT,spotify:track:6txWz9UapYHVxEd7dDIHXT,https://api.spotify.com/v1/tracks/6txWz9UapYHVxEd7dDIHXT,https://api.spotify.com/v1/audio-analysis/6txWz9UapYHVxEd7dDIHXT,217107,4,No Rain
0.345,0.531,0,-12.708,1,0.0305,0.00642,7.28e-06,0.14,0.49,176.302,audio_features,4ZpXHlV2vQVfPXUvbDSZ92,spotify:track:4ZpXHlV2vQVfPXUvbDSZ92,https://api.spotify.com/v1/tracks/4ZpXHlV2vQVfPXUvbDSZ92,https://api.spotify.com/v1/audio-analysis/4ZpXHlV2vQVfPXUvbDSZ92,313693,4,I Remember You
0.42,0.399,9,-10.563,1,0.0279,0.267,0,0.127,0.0993,148.034,audio_features,61a5lY9pQk8Q4D56WHvp1l,spotify:track:61a5lY9pQk8Q4D56WHvp1l,https://api.spotify.com/v1/tracks/61a5lY9pQk8Q4D56WHvp1l,https://api.spotify.com/v1/audio-analysis/61a5lY9pQk8Q4D56WHvp1l,277400,4,Lover of Mine
0.269,0.812,7,-3.505,1,0.0398,0.073,0.02,0.303,0.23,147.763,audio_features,4EqY8CuZX94ngDageaT8I3,spotify:track:4EqY8CuZX94ngDageaT8I3,https://api.spotify.com/v1/tracks/4EqY8CuZX94ngDageaT8I3,https://api.spotify.com/v1/audio-analysis/4EqY8CuZX94ngDageaT8I3,308560,4,Wanted Dead Or Alive
0.626,0.746,7,-8.832,1,0.0282,0.16,0,0.0618,0.8,102.896,audio_features,5YjKdeES9QRJ8NmF4Xc8pV,spotify:track:5YjKdeES9QRJ8NmF4Xc8pV,https://api.spotify.com/v1/tracks/5YjKdeES9QRJ8NmF4Xc8pV,https://api.spotify.com/v1/audio-analysis/5YjKdeES9QRJ8NmF4Xc8pV,310893,4,All I Wanna Do Is Make Love To You
0.597,0.267,2,-8.796,1,0.0309,0.793,0.0014,0.111,0.246,75.535,audio_features,25J4d78ESH2MgAJoIakB8O,spotify:track:25J4d78ESH2MgAJoIakB8O,https://api.spotify.com/v1/tracks/25J4d78ESH2MgAJoIakB8O,https://api.spotify.com/v1/audio-analysis/25J4d78ESH2MgAJoIakB8O,236720,4,Lost In The Light
0.519,0.163,0,-18.131,0,0.0489,0.926,0.751,0.115,0.356,142.116,audio_features,3tchJ8gDgMdaSxpaLxlr1F,spotify:track:3tchJ8gDgMdaSxpaLxlr1F,https://api.spotify.com/v1/tracks/3tchJ8gDgMdaSxpaLxlr1F,https://api.spotify.com/v1/audio-analysis/3tchJ8gDgMdaSxpaLxlr1F,168040,4,To Be Alone With You
0.512,0.439,4,-8.816,1,0.028,0.48,1.07e-05,0.109,0.364,139.824,audio_features,1J8XsaDbekfEP0vmyLcu7w,spotify:track:1J8XsaDbekfEP0vmyLcu7w,https://api.spotify.com/v1/tracks/1J8XsaDbekfEP0vmyLcu7w,https://api.spotify.com/v1/audio-analysis/1J8XsaDbekfEP0vmyLcu7w,264040,3,Dusty Trails
0.394,0.22,3,-18.82,1,0.0432,0.665,0.626,0.129,0.49,181.566,audio_features,185WVQvIuyv2FF0mAFbRvI,spotify:track:185WVQvIuyv2FF0mAFbRvI,https://api.spotify.com/v1/tracks/185WVQvIuyv2FF0mAFbRvI,https://api.spotify.com/v1/audio-analysis/185WVQvIuyv2FF0mAFbRvI,225387,4,Northern Sky
0.531,0.575,5,-11.303,0,0.0371,0.313,0.12,0.11,0.485,112.847,audio_features,3tH2AWcU1XTpV4BwirC819,spotify:track:3tH2AWcU1XTpV4BwirC819,https://api.spotify.com/v1/tracks/3tH2AWcU1XTpV4BwirC819,https://api.spotify.com/v1/audio-analysis/3tH2AWcU1XTpV4BwirC819,327147,4,Too Many Birds
0.574,0.31,0,-12.369,1,0.0272,0.827,0.499,0.107,0.214,83.013,audio_features,4q8AGDL52LwEQMjq1k9d5F,spotify:track:4q8AGDL52LwEQMjq1k9d5F,https://api.spotify.com/v1/tracks/4q8AGDL52LwEQMjq1k9d5F,https://api.spotify.com/v1/audio-analysis/4q8AGDL52LwEQMjq1k9d5F,269200,4,Gospel
0.502,0.124,11,-15.738,1,0.0491,0.87,0.111,0.101,0.19,161.638,audio_features,73q8Er6tGTXnHWk2juT9qG,spotify:track:73q8Er6tGTXnHWk2juT9qG,https://api.spotify.com/v1/tracks/73q8Er6tGTXnHWk2juT9qG,https://api.spotify.com/v1/audio-analysis/73q8Er6tGTXnHWk2juT9qG,185800,4,Let's Move To The Country
0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,audio_features,0oTtnnedK0C4unALxVTPhz,spotify:track:0oTtnnedK0C4unALxVTPhz,https://api.spotify.com/v1/tracks/0oTtnnedK0C4unALxVTPhz,https://api.spotify.com/v1/audio-analysis/0oTtnnedK0C4unALxVTPhz,248965,5,Mystery of Love (From the Original Motion Picture “Call Me by Your Name”)
0.469,0.253,4,-11.118,1,0.0653,0.573,0.0238,0.245,0.168,66.971,audio_features,1wOR1yWj7PlnQRbL5QneuJ,spotify:track:1wOR1yWj7PlnQRbL5QneuJ,https://api.spotify.com/v1/tracks/1wOR1yWj7PlnQRbL5QneuJ,https://api.spotify.com/v1/audio-analysis/1wOR1yWj7PlnQRbL5QneuJ,261560,4,On the Attack
0.572,0.33,9,-8.756,1,0.0278,0.378,0.00266,0.126,0.232,135.116,audio_features,0pNA2zQRy93duN1zqbcL3T,spotify:track:0pNA2zQRy93duN1zqbcL3T,https://api.spotify.com/v1/tracks/0pNA2zQRy93duN1zqbcL3T,https://api.spotify.com/v1/audio-analysis/0pNA2zQRy93duN1zqbcL3T,231839,4,The Magician
0.431,0.538,11,-8.147,1,0.0302,0.0908,0.0179,0.0817,0.47,148.102,audio_features,4fkAWGCbxNizyNwsHlrajH,spotify:track:4fkAWGCbxNizyNwsHlrajH,https://api.spotify.com/v1/tracks/4fkAWGCbxNizyNwsHlrajH,https://api.spotify.com/v1/audio-analysis/4fkAWGCbxNizyNwsHlrajH,442107,4,Farewell Transmission
0.585,0.554,3,-7.828,0,0.0298,0.617,0.0606,0.133,0.418,119.777,audio_features,1KXwXf9Cr9tixpqXWBMcMu,spotify:track:1KXwXf9Cr9tixpqXWBMcMu,https://api.spotify.com/v1/tracks/1KXwXf9Cr9tixpqXWBMcMu,https://api.spotify.com/v1/audio-analysis/1KXwXf9Cr9tixpqXWBMcMu,266804,3,When the Day Comes
0.681,0.175,1,-15.595,0,0.0402,0.977,0.481,0.0878,0.349,110.011,audio_features,4ewGoo3c885Ipyn57KlPV3,spotify:track:4ewGoo3c885Ipyn57KlPV3,https://api.spotify.com/v1/tracks/4ewGoo3c885Ipyn57KlPV3,https://api.spotify.com/v1/audio-analysis/4ewGoo3c885Ipyn57KlPV3,208773,4,Middle Names
0.611,0.35,5,-14.48,1,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,audio_features,3LcYYV9ozePfgYYmXv0P3r,spotify:track:3LcYYV9ozePfgYYmXv0P3r,https://api.spotify.com/v1/tracks/3LcYYV9ozePfgYYmXv0P3r,https://api.spotify.com/v1/audio-analysis/3LcYYV9ozePfgYYmXv0P3r,200579,4,Fire and Rain
0.441,0.283,2,-9.092,1,0.0304,0.765,0.0348,0.076,0.225,79.664,audio_features,7eI7Y41wcPfqzAxqv1jogS,spotify:track:7eI7Y41wcPfqzAxqv1jogS,https://api.spotify.com/v1/tracks/7eI7Y41wcPfqzAxqv1jogS,https://api.spotify.com/v1/audio-analysis/7eI7Y41wcPfqzAxqv1jogS,275628,4,Two of Us on the Run
0.505,0.427,5,-13.217,0,0.0278,0.0897,0.000561,0.0802,0.477,105.816,audio_features,3lX49Bqy21Y5HneUJ7p55G,spotify:track:3lX49Bqy21Y5HneUJ7p55G,https://api.spotify.com/v1/tracks/3lX49Bqy21Y5HneUJ7p55G,https://api.spotify.com/v1/audio-analysis/3lX49Bqy21Y5HneUJ7p55G,175813,4,Sunday Morning
0.395,0.211,4,-15.917,1,0.0437,0.757,0.00224,0.103,0.44,56.715,audio_features,3jdlFiVKRNpLQboArLidxn,spotify:track:3jdlFiVKRNpLQboArLidxn,https://api.spotify.com/v1/tracks/3jdlFiVKRNpLQboArLidxn,https://api.spotify.com/v1/audio-analysis/3jdlFiVKRNpLQboArLidxn,224893,5,Off the Main Drag
0.462,0.165,5,-15.952,1,0.0488,0.784,2.72e-05,0.0834,0.112,117.145,audio_features,0Tps1iVuFudov2alVP3bUF,spotify:track:0Tps1iVuFudov2alVP3bUF,https://api.spotify.com/v1/tracks/0Tps1iVuFudov2alVP3bUF,https://api.spotify.com/v1/audio-analysis/0Tps1iVuFudov2alVP3bUF,322040,3,The Wolves (Act I and II)
0.619,0.371,9,-11.858,1,0.0359,0.617,0.00354,0.0916,0.451,140.267,audio_features,6eCnpakN2g0R7CQttki1cg,spotify:track:6eCnpakN2g0R7CQttki1cg,https://api.spotify.com/v1/tracks/6eCnpakN2g0R7CQttki1cg,https://api.spotify.com/v1/audio-analysis/6eCnpakN2g0R7CQttki1cg,299867,4,The Upswing
0.594,0.594,9,-8.968,1,0.0298,0.305,0.00547,0.0906,0.359,126.077,audio_features,2zkPpyPeD9CS3KCuBTm1XA,spotify:track:2zkPpyPeD9CS3KCuBTm1XA,https://api.spotify.com/v1/tracks/2zkPpyPeD9CS3KCuBTm1XA,https://api.spotify.com/v1/audio-analysis/2zkPpyPeD9CS3KCuBTm1XA,188480,4,Swimming Away
0.341,0.528,7,-9.341,1,0.0383,0.593,0.00774,0.77,0.134,140.26,audio_features,5hUWvHrxArc3IbbF2UIpjg,spotify:track:5hUWvHrxArc3IbbF2UIpjg,https://api.spotify.com/v1/tracks/5hUWvHrxArc3IbbF2UIpjg,https://api.spotify.com/v1/audio-analysis/5hUWvHrxArc3IbbF2UIpjg,201840,4,Wise Up
0.705,0.13,11,-19.427,1,0.0603,0.856,0.268,0.14,0.192,79.351,audio_features,0E2aZMFFpUexu3Tv3JWDsw,spotify:track:0E2aZMFFpUexu3Tv3JWDsw,https://api.spotify.com/v1/tracks/0E2aZMFFpUexu3Tv3JWDsw,https://api.spotify.com/v1/audio-analysis/0E2aZMFFpUexu3Tv3JWDsw,286533,4,Ramshackle
0.578,0.513,1,-9.868,0,0.0301,0.134,0.688,0.106,0.398,162.015,audio_features,4ouHnqx22lzTZHr2hEt5aH,spotify:track:4ouHnqx22lzTZHr2hEt5aH,https://api.spotify.com/v1/tracks/4ouHnqx22lzTZHr2hEt5aH,https://api.spotify.com/v1/audio-analysis/4ouHnqx22lzTZHr2hEt5aH,232760,4,Our Love
0.749,0.401,3,-10.856,1,0.0391,0.219,0.0931,0.206,0.616,138.811,audio_features,1hPZt6ih3ZEiU5Xv7iHGeF,spotify:track:1hPZt6ih3ZEiU5Xv7iHGeF,https://api.spotify.com/v1/tracks/1hPZt6ih3ZEiU5Xv7iHGeF,https://api.spotify.com/v1/audio-analysis/1hPZt6ih3ZEiU5Xv7iHGeF,150547,4,This Old Dog
0.414,0.706,9,-5.863,1,0.0413,0.0683,2.35e-05,0.0726,0.491,86.675,audio_features,5Y27DvOTSUWqZNKNGUzM3o,spotify:track:5Y27DvOTSUWqZNKNGUzM3o,https://api.spotify.com/v1/tracks/5Y27DvOTSUWqZNKNGUzM3o,https://api.spotify.com/v1/audio-analysis/5Y27DvOTSUWqZNKNGUzM3o,205667,4,I Think of You
0.368,0.141,10,-23.609,1,0.0374,0.869,0.908,0.109,0.0705,145.58,audio_features,0BnmlQwwBhffGlPtN0dNuT,spotify:track:0BnmlQwwBhffGlPtN0dNuT,https://api.spotify.com/v1/tracks/0BnmlQwwBhffGlPtN0dNuT,https://api.spotify.com/v1/audio-analysis/0BnmlQwwBhffGlPtN0dNuT,265160,4,Summer Song
0.425,0.244,1,-10.015,0,0.0498,0.939,0.874,0.0863,0.0612,71.756,audio_features,3wfyXleQB8piYZimuVLazF,spotify:track:3wfyXleQB8piYZimuVLazF,https://api.spotify.com/v1/tracks/3wfyXleQB8piYZimuVLazF,https://api.spotify.com/v1/audio-analysis/3wfyXleQB8piYZimuVLazF,252800,4,Dry Your Eyes
0.567,0.659,4,-7.196,1,0.0303,0.118,0.513,0.11,0.733,179.861,audio_features,1BlvDzR1MwebVS7f5uw5dw,spotify:track:1BlvDzR1MwebVS7f5uw5dw,https://api.spotify.com/v1/tracks/1BlvDzR1MwebVS7f5uw5dw,https://api.spotify.com/v1/audio-analysis/1BlvDzR1MwebVS7f5uw5dw,180907,4,I Don't Recall
0.599,0.34,8,-12.081,1,0.0418,0.671,0.000107,0.094,0.346,120.301,audio_features,5kFuU8r1CRl52ghDIOjMY1,spotify:track:5kFuU8r1CRl52ghDIOjMY1,https://api.spotify.com/v1/tracks/5kFuU8r1CRl52ghDIOjMY1,https://api.spotify.com/v1/audio-analysis/5kFuU8r1CRl52ghDIOjMY1,172187,4,Lucky Now
0.473,0.118,8,-20.098,1,0.0339,0.852,0.735,0.112,0.0921,114.521,audio_features,3Uh7rAb7F0XGVpEEDwfH1k,spotify:track:3Uh7rAb7F0XGVpEEDwfH1k,https://api.spotify.com/v1/tracks/3Uh7rAb7F0XGVpEEDwfH1k,https://api.spotify.com/v1/audio-analysis/3Uh7rAb7F0XGVpEEDwfH1k,258680,5,River Man
0.558,0.177,0,-16.368,1,0.028,0.919,0.000211,0.113,0.455,85.887,audio_features,0oYo06FRCBtrE3kWrDcsDF,spotify:track:0oYo06FRCBtrE3kWrDcsDF,https://api.spotify.com/v1/tracks/0oYo06FRCBtrE3kWrDcsDF,https://api.spotify.com/v1/audio-analysis/0oYo06FRCBtrE3kWrDcsDF,234533,4,I Hope That I Don't Fall In Love With You
0.644,0.4,5,-9.677,1,0.0293,0.185,0.131,0.0841,0.712,82.17,audio_features,2ThHGTlfGw9uzQwgTFk2nK,spotify:track:2ThHGTlfGw9uzQwgTFk2nK,https://api.spotify.com/v1/tracks/2ThHGTlfGw9uzQwgTFk2nK,https://api.spotify.com/v1/audio-analysis/2ThHGTlfGw9uzQwgTFk2nK,265267,3,Florida
0.537,0.572,1,-9.72,0,0.0269,0.0204,0.804,0.121,0.703,116.256,audio_features,1mxXTUlRQQnjjFT9h0Dt0p,spotify:track:1mxXTUlRQQnjjFT9h0Dt0p,https://api.spotify.com/v1/tracks/1mxXTUlRQQnjjFT9h0Dt0p,https://api.spotify.com/v1/audio-analysis/1mxXTUlRQQnjjFT9h0Dt0p,340935,4,Wild Side (Oh the Places You'll Go)
0.512,0.313,2,-9.528,1,0.0392,0.722,0.0163,0.112,0.116,110.237,audio_features,6ejOqrr7r2LcUDxIqZyygp,spotify:track:6ejOqrr7r2LcUDxIqZyygp,https://api.spotify.com/v1/tracks/6ejOqrr7r2LcUDxIqZyygp,https://api.spotify.com/v1/audio-analysis/6ejOqrr7r2LcUDxIqZyygp,299839,4,I Don't Know
